category,benchmark,scale,median_ns,min_ns,max_ns,bytes_per_op,allocs_per_op,classification
cpu,GetActive,active-memtable,150.8,139.4,171.7,120,6,CPU-MICROBENCHMARK
cpu,GetAtOld,1000-versions,354.2,267.1,532.7,120,6,CPU-MICROBENCHMARK
cpu,ScanAt,1000-keys,138725,126313,154190,357474,2030,CPU-MICROBENCHMARK
disk,Put,sync-always,3155752,3075968,3233916,280,11,CONSTRAINED-ENVIRONMENT
disk,Delete,sync-always,3092095,3025994,3208158,271,10,CONSTRAINED-ENVIRONMENT
disk,Flush,1000-entries,10925291,10070083,14250417,1160568,20498,CONSTRAINED-ENVIRONMENT
disk,Compaction,4-tables-1000-entries,14146958,14000083,19169333,392056,6260,CONSTRAINED-ENVIRONMENT
disk,OpenRestart,one-active-WAL,3118875,3098666,3805583,18216,195,CONSTRAINED-ENVIRONMENT
disk,WALReplay,1000-batches,6652708,5853958,6863166,774040,23180,CONSTRAINED-ENVIRONMENT
disk,WALReplay,10000-batches,36979583,35874958,41704792,8990200,230232,CONSTRAINED-ENVIRONMENT
disk,WALReplay,100000-batches,346600125,335245166,372819458,95608888,2300701,CONSTRAINED-ENVIRONMENT
raft,ProposeCommitApply,3-node-simulator,55104,46936,65680,63664,633,IN-PROCESS-SIMULATOR
raft,ProposeCommitApply,5-node-simulator,169020,135736,183459,133864,1399,IN-PROCESS-SIMULATOR
replication,DurableCommitApply,3-node,34991083,33940541,35029125,35792,374,CONSTRAINED-IN-PROCESS
replication,DurableCommitApply,5-node,56929000,49978917,58936542,70168,630,CONSTRAINED-IN-PROCESS
replication,FollowerCatchUp,100-entries,15748000,13415959,16756250,109752,2039,CONSTRAINED-IN-PROCESS
replication,FullRestartReplay,100-entries,68532125,64282916,80432458,784688,9816,CONSTRAINED-IN-PROCESS
routing,CatalogLookup,1-range,25.27,22.94,34.61,16,1,CPU-MICROBENCHMARK
routing,CatalogLookup,100-ranges,64.36,57.31,68.78,32,3,CPU-MICROBENCHMARK
routing,CatalogLookup,1000-ranges,69.37,61.40,78.70,32,3,CPU-MICROBENCHMARK
routing,CatalogLookup,4096-ranges,68.73,65.17,76.49,32,3,CPU-MICROBENCHMARK
txn,Commit,read-only,23207792,22622150,23835383,28592,359,CONSTRAINED-IN-PROCESS
txn,Commit,1-participant,192594408,186979025,194626342,349552,3435,CONSTRAINED-IN-PROCESS
txn,Commit,2-participant,288385375,281801317,292223200,499780,5274,CONSTRAINED-IN-PROCESS
txn,Commit,3-participant,402148458,394985683,420382883,676750,7439,CONSTRAINED-IN-PROCESS
txn,Commit,10-participant,1293229667,1273642267,1309224342,2046528,24579,CONSTRAINED-IN-PROCESS
txn,ConflictPair,50-percent-conflict,328376683,314865825,333044892,897734,6757,CONSTRAINED-IN-PROCESS
split,Total,empty-logical-image,954052875,916365374,1003453250,2023880,16922,CONSTRAINED-IN-PROCESS
migration,Total,156-byte-snapshot,807242625,772109833,881075875,2060880,11051,CONSTRAINED-IN-PROCESS
control,Plan,1000-ranges,711849,690887,749948,1433708,6035,CPU-MICROBENCHMARK
control,Validate,1000-ranges,50601,47141,63468,260945,1005,CPU-MICROBENCHMARK
control,Collect,1000-ranges,11155459,7632416,24954750,2210760,19048,IN-PROCESS-CONTROL
